399.504528161,100.000000000
400.941594809,94.372159282
402.378661457,93.679650382
403.815728105,95.871244831
405.252794753,96.365490355
406.689861401,95.986231438
408.126928049,95.851696318
409.563994698,97.882608949
411.001061346,98.766276393
412.438127994,95.962922387
413.875194642,94.805250488
415.312261290,94.759492488
416.749327938,93.910468877
418.186394586,93.726958452
419.623461234,92.411882773
421.060527882,93.382055232
422.497594530,95.414588991
423.934661178,94.584413765
425.371727826,94.683325003
426.808794474,96.306471012
428.245861122,96.651169115
429.682927770,96.879031737
431.119994418,96.467040585
432.557061066,95.644838141
433.994127715,96.439592569
435.431194363,96.739680224
436.868261011,95.310423355
438.305327659,94.649172338
439.742394307,94.667587855
441.179460955,93.544072021
442.616527603,92.262044045
444.053594251,93.051938920
445.490660899,93.710935279
446.927727547,92.824878879
448.364794195,92.893822497
449.801860843,93.779722946
451.238927491,94.375910420
452.675994139,95.076276863
454.113060787,95.122074305
455.550127435,95.035167173
456.987194084,95.153030836
458.424260732,94.562440535
459.861327380,94.047414991
461.298394028,93.341566446
462.735460676,92.855229556
464.172527324,93.607333354
465.609593972,93.819838890
467.046660620,93.499040980
468.483727268,94.170300563
469.920793916,94.523117259
471.357860564,93.714658502
472.794927212,92.283144537
474.231993860,91.625762405
475.669060508,92.577939169
477.106127156,93.727475576
478.543193804,93.531981282
479.980260453,92.811535622
481.417327101,92.592354023
482.854393749,92.578155322
484.291460397,92.332588094
485.728527045,92.307817892
487.165593693,92.503147979
488.602660341,92.431821418
490.039726989,92.321352321
491.476793637,91.838984292
492.913860285,91.048287191
494.350926933,91.146210262
495.787993581,91.495058847
497.225060229,91.468921955
498.662126877,91.543626994
500.099193525,91.101556570
501.536260173,90.276195674
502.973326822,90.025267708
504.410393470,89.736405135
505.847460118,89.507107995
507.284526766,89.825534478
508.721593414,89.976445334
510.158660062,89.993733041
511.595726710,90.222094497
513.032793358,90.378038294
514.469860006,90.372656611
515.906926654,90.243011620
517.343993302,90.204681429
518.781059950,90.454309396
520.218126598,90.799032547
521.655193246,90.861986729
523.092259894,90.494597004
524.529326542,90.286606113
525.966393190,90.487443241
527.403459839,90.484996978
528.840526487,90.452088545
530.277593135,90.666529292
531.714659783,90.766822959
533.151726431,90.738053625
534.588793079,90.702033673
536.025859727,90.670625910
537.462926375,90.657877582
538.899993023,90.490926651
540.337059671,90.204573431
541.774126319,90.062583788
543.211192967,90.250783934
544.648259615,90.546499233
546.085326263,90.513923238
547.522392911,90.424219955
548.959459559,90.484832722
550.396526208,90.402505201
551.833592856,90.365243120
553.270659504,90.401469359
554.707726152,90.388122044
556.144792800,90.516647878
557.581859448,90.529675311
559.018926096,90.426758382
560.455992744,90.426822011
561.893059392,90.197787479
563.330126040,89.989915205
564.767192688,90.063201967
566.204259336,89.990480670
567.641325984,89.903706284
569.078392632,89.886036179
570.515459280,89.728490196
571.952525928,89.736154105
573.389592577,89.822722007
574.826659225,89.653070651
576.263725873,89.453702824
577.700792521,89.447072629
579.137859169,89.497596160
580.574925817,89.430039184
582.011992465,89.320152404
583.449059113,89.281394829
584.886125761,89.172824339
586.323192409,89.101736757
