399.504528161,96.666280087
400.941594809,91.229719665
402.378661457,90.563907296
403.815728105,92.686332645
405.252794753,93.167900663
406.689861401,92.804953387
408.126928049,92.678599211
409.563994698,94.646081085
411.001061346,95.504365230
412.438127994,92.797323192
413.875194642,91.681522257
415.312261290,91.640952297
416.749327938,90.823517636
418.186394586,90.649679975
419.623461234,89.381370969
421.060527882,90.323355498
422.497594530,92.293020808
423.934661178,91.493679909
425.371727826,91.593037466
426.808794474,93.166948659
428.245861122,93.504165042
429.682927770,93.728372554
431.119994418,93.333528344
432.557061066,92.541749817
433.994127715,93.314466912
435.431194363,93.608589610
436.868261011,92.229296270
438.305327659,91.593100145
439.742394307,91.614600360
441.179460955,90.530953197
442.616527603,89.293806323
444.053594251,90.061905793
445.490660899,90.703369366
446.927727547,89.849358541
448.364794195,89.919703395
449.801860843,90.780886388
451.238927491,91.361678455
452.675994139,92.043372718
454.113060787,92.091407691
455.550127435,92.010964715
456.987194084,92.128777684
458.424260732,91.560635280
459.861327380,91.065616048
461.298394028,90.385776579
462.735460676,89.918451407
464.172527324,90.650408631
465.609593972,90.859850408
467.046660620,90.552810243
468.483727268,91.206580811
469.920793916,91.551970480
471.357860564,90.772569510
472.794927212,89.389586611
474.231993860,88.756381356
475.669060508,89.682341159
477.106127156,90.799569620
478.543193804,90.613821389
479.980260453,89.919464569
481.417327101,89.710715664
482.854393749,89.700561289
484.291460397,89.466220019
485.728527045,89.445810988
487.165593693,89.638684810
488.602660341,89.573164277
490.039726989,89.469704845
491.476793637,89.005810868
492.913860285,88.243050164
494.350926933,88.341504040
495.787993581,88.683179606
497.225060229,88.661406672
498.662126877,88.737382495
500.099193525,88.312410305
501.536260173,87.515833183
502.973326822,87.276082874
504.410393470,86.999535527
505.847460118,86.780716891
507.284526766,87.092941800
508.721593414,87.242765510
510.158660062,87.263032523
511.595726710,87.487978333
513.032793358,87.642716156
514.469860006,87.641017076
515.906926654,87.518805602
517.343993302,87.485145966
518.781059950,87.730771353
520.218126598,88.068651946
521.655193246,88.133252552
523.092259894,87.780421464
524.529326542,87.582186139
525.966393190,87.780532774
527.403459839,87.781685064
528.840526487,87.753284030
530.277593135,87.964859272
531.714659783,88.065701181
533.151726431,88.041323791
534.588793079,88.009908889
536.025859727,87.982966796
537.462926375,87.974129457
538.899993023,87.815647516
540.337059671,87.541275779
541.774126319,87.406988718
543.211192967,87.593157375
544.648259615,87.883694178
546.085326263,87.855604524
547.522392911,87.772060739
548.959459559,87.834423215
550.396526208,87.758031589
551.833592856,87.725382618
553.270659504,87.764075238
554.707726152,87.754641608
556.144792800,87.882952251
557.581859448,87.899130724
559.018926096,87.802730498
560.455992744,87.806318644
561.893059392,87.587438938
563.330126040,87.389092151
564.767192688,87.463773437
566.204259336,87.396660953
567.641325984,87.315894356
569.078392632,87.302238990
570.515459280,87.152721820
571.952525928,87.163666281
573.389592577,87.251256591
574.826659225,87.089959646
576.263725873,86.899781544
577.700792521,86.896830480
579.137859169,86.949405474
580.574925817,86.887261444
582.011992465,86.783984396
583.449059113,86.749811242
584.886125761,86.647799116
586.323192409,86.582201657
587.760259057,86.630658152
589.197325705,86.520187201
590.634392353,86.279827687
592.071459001,86.137840932
593.508525649,86.166113718
594.945592297,86.285804515
596.382658945,86.266091726
597.819725594,86.133311462
599.256792242,86.121352311
600.693858890,86.240076639
602.130925538,86.331491669
603.567992186,86.257856830
605.005058834,86.197265855
606.442125482,86.299634440
607.879192130,86.340058527
609.316258778,86.405518438
610.753325426,86.610244104
612.190392074,86.708370885
613.627458722,86.664850937
615.064525370,86.495326075
616.501592018,86.338433487
617.938658666,86.475650374
619.375725314,86.627948998
620.812791963,86.632044293
622.249858611,86.649906667
623.686925259,86.597235633
625.123991907,86.585070328
626.561058555,86.669129887
627.998125203,86.663854462
629.435191851,86.679473520
630.872258499,86.703187280
632.309325147,86.668838552
633.746391795,86.699214259
635.183458443,86.707066809
636.620525091,86.658356136
638.057591739,86.587132898
639.494658387,86.539877397
640.931725035,86.654058070
642.368791683,86.688105906
643.805858332,86.592839467
645.242924980,86.606356505
646.679991628,86.518018421
648.117058276,86.423728169
649.554124924,86.532613739
650.991191572,86.500352737
652.428258220,86.409849124
653.865324868,86.483390837
655.302391516,86.601815872
656.739458164,86.715373833
658.176524812,86.703588818
659.613591460,86.742546332
661.050658108,86.905220708
662.487724756,86.901795481
663.924791404,87.045033571
665.361858052,87.187595494
666.798924701,86.516809358
668.235991349,85.561148789
669.673057997,86.509056641
671.110124645,87.323676865
672.547191293,87.663342806
673.984257941,87.675556745
675.421324589,87.707717561
676.858391237,87.906712315
678.295457885,87.967093253
679.732524533,87.967098803
681.169591181,88.027943818
682.606657829,88.090706970
684.043724477,88.249428024
685.480791125,88.382478826
686.917857773,88.510364368
688.354924421,88.705865394
689.791991069,88.703739428
691.229057718,88.738009415
692.666124366,89.004162733
694.103191014,89.149567389
695.540257662,89.207005874
696.977324310,89.285538974
698.414390958,89.317962602
699.851457606,89.437469162
701.288524254,89.595996887
702.725590902,89.670578935
704.162657550,89.645092933
705.599724198,89.520124071
707.036790846,89.468503296
708.473857494,89.498607174
709.910924142,89.453618470
711.347990790,89.373374068
712.785057438,89.288022272
714.222124087,89.186892802
715.659190735,89.029377102
717.096257383,88.726141954
718.533324031,88.322035370
719.970390679,87.815327311
721.407457327,87.170505565
722.844523975,86.479227465
724.281590623,85.920360604
725.718657271,85.859385557
727.155723919,86.339291404
728.592790567,86.827838815
730.029857215,87.199048785
731.466923863,87.750634684
732.903990511,88.491363367
734.341057159,89.299760964
735.778123807,89.995251271
737.215190456,90.481488695
738.652257104,90.877800399
740.089323752,91.191390568
741.526390400,91.403090311
742.963457048,91.561453967
744.400523696,91.663080015
745.837590344,91.741785553
747.274656992,91.790882677
748.711723640,91.777383203
750.148790288,91.785117057
751.585856936,91.853002927
753.022923584,91.911599567
754.459990232,91.938489933
755.897056880,91.979920724
757.334123528,92.006196704
758.771190176,91.934236345
760.208256825,91.860359265
761.645323473,91.931824443
763.082390121,92.123280499
764.519456769,92.386883051
765.956523417,92.687033036
767.393590065,92.931906378
768.830656713,93.067607342
770.267723361,93.141681851
771.704790009,93.261937886
773.141856657,93.402209279
774.578923305,93.504651120
776.015989953,93.660290445
777.453056601,93.815743784
778.890123249,93.860898423
780.327189897,93.899801896
781.764256545,93.960685493
783.201323193,93.980346703
784.638389842,93.974396063
786.075456490,93.954327568
787.512523138,93.954243297
788.949589786,93.990618851
790.386656434,94.056268647
791.823723082,94.174417147
793.260789730,94.258534023
794.697856378,94.241236432
796.134923026,94.233716861
797.571989674,94.292758454
799.009056322,94.343706287
800.446122970,94.339291397
801.883189618,94.335539200
803.320256266,94.387344761
804.757322914,94.430854394
806.194389562,94.430566894
807.631456211,94.466074270
809.068522859,94.528853875
810.505589507,94.493436853
811.942656155,94.415984063
813.379722803,94.465368088
814.816789451,94.542644554
816.253856099,94.562678749
817.690922747,94.610825149
819.127989395,94.565031989
820.565056043,94.461786610
822.002122691,94.518514397
823.439189339,94.539819500
824.876255987,94.458204242
826.313322635,94.478439396
827.750389283,94.518008464
829.187455931,94.574564706
830.624522580,94.709502137
832.061589228,94.790523915
833.498655876,94.838369936
834.935722524,94.843554755
836.372789172,94.774817424
837.809855820,94.745059414
839.246922468,94.654497582
840.683989116,94.481402647
842.121055764,94.411384759
843.558122412,94.417529472
844.995189060,94.434306647
846.432255708,94.433430533
847.869322356,94.425756026
849.306389004,94.497087260
850.743455652,94.543111562
852.180522300,94.545057771
853.617588948,94.586595702
855.054655597,94.548424954
856.491722245,94.519155203
857.928788893,94.575435585
859.365855541,94.532699361
860.802922189,94.471120166
862.239988837,94.428679993
863.677055485,94.318036157
865.114122133,94.297016856
866.551188781,94.286235267
867.988255429,94.132577207
869.425322077,94.009919365
870.862388725,93.940473637
872.299455373,93.872038016
873.736522021,93.860189469
875.173588669,93.827037739
876.610655317,93.732683188
878.047721966,93.588858289
879.484788614,93.335506909
880.921855262,92.989883050
882.358921910,92.637587224
883.795988558,92.331707395
885.233055206,91.960268461
886.670121854,91.326584509
888.107188502,90.523345771
889.544255150,89.838514337
890.981321798,89.397161644
892.418388446,89.170983279
893.855455094,89.091160977
895.292521742,89.155104205
896.729588390,89.363234317
898.166655038,89.552646791
899.603721686,89.666073034
901.040788335,89.774593227
902.477854983,89.827225307
903.914921631,89.829671824
905.351988279,89.801046891
906.789054927,89.610795613
908.226121575,89.223769359
909.663188223,88.710609689
911.100254871,88.081808384
912.537321519,87.362945834
913.974388167,86.590087020
915.411454815,85.834225216
916.848521463,85.289696051
918.285588111,85.125183881
919.722654759,85.383420683
921.159721407,85.976011820
922.596788055,86.767160881
924.033854704,87.629551705
925.470921352,88.400606333
926.907988000,89.047256127
928.345054648,89.661127099
929.782121296,90.280102287
931.219187944,90.900131105
932.656254592,91.515682257
934.093321240,92.105479987
935.530387888,92.618568568
936.967454536,93.034608558
